d95bde,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490604426501&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490604426,,200
5cbaea,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/go,1490604444,,200
e72472,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490604449,,200
64acf7,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490604450,,200
f79c3d,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490604450125&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490604450,,200
3bf142,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490604526,,200
0c06a9,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490604527,,200
57b4c6,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490604527108&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490604527,,200
f4b874,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/go,1490604532,7e1011,200
7e1011,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/go,1490604532,,500
6f7068,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490604796134&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490604796,,200
c628f8,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490604808,,200
099e97,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490604808,,200
64fae3,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490604808486&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490604808,,200
a0fbb5,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/go,1490604812,4ffaac,200
4ffaac,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/go,1490604812,,500
863913,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490604883372&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490604883,,200
44c451,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490604884,,200
ebcf29,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490604884,,200
3a6b11,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490604884631&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490604885,,200
73e9b7,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/go,1490604912,b2c08f,200
b2c08f,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/go,1490604912,,500
63cbb7,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490605016,,200
d57f6a,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490605016,,200
892b5f,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490605016511&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490605016,,200
00cdd9,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/go,1490605043,,200
9c9893,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490605054,,200
2cc918,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490605054,,200
121ce7,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490605054535&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490605054,,200
10a59c,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/likedelete?id=1,1490605144,,302
d2b057,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490605145,,200
f6995c,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490605145,,200
f31435,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490605145632&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490605146,,200
160a16,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/likedelete?id=2,1490605148,,302
4177e6,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490605149,,200
0d56da,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490605149,,200
5eedae,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490605149672&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490605150,,200
befc59,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/addlike,1490605154,,200
5af49b,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490605158,,200
f042ea,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490605159,,200
00e89b,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490605159133&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490605159,,200
bb99da,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/go,1490605175,,200
46b403,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490605179,,200
02986e,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490605180,,200
c30ae4,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490605180312&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490605180,,200
cbcef5,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/go,1490605206,,200
7222ed,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490605209,,200
daaafd,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490605209,,200
91aa34,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490605209963&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490605210,,200
b8dadb,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/likedelete?id=3,1490605238,,302
b311f2,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490605238,,200
9580e6,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490605239,,200
d73d82,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490605239287&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490605239,,200
deb0fb,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/addlike,1490605243,,200
fb706c,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490605244,,200
715989,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490605244,,200
656ccc,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490605244894&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490605245,,200
618d6f,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/go,1490605261,,200
39e674,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490605264,,200
3073c6,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490605265,,200
c857cc,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490605265379&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490605265,,200
0d8f4e,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/likedelete?id=4,1490605280,,302
21c728,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490605281,,200
003935,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490605281,,200
042ae7,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490605281422&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490605281,,200
f5b276,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/addlike,1490605292,,200
3b7259,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490605294,,200
511d1f,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490605294,,200
4e458b,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490605295063&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490605295,,200
03ca13,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/go,1490605311,,200
5a9007,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490605313,,200
4bb6db,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490605313,,200
32569a,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490605313862&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490605314,,200
de831f,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/likedelete?id=5,1490605338,,302
a39d4f,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490605338,,200
3faff1,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490605339,,200
ded9ac,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490605339245&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490605339,,200
5f9e11,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490605368386&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490605368,,200
27f230,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490605372801&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490605373,,200
f237f0,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490623290,,200
7b66c6,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490623290,,200
f1dbf2,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490623290695&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490623291,,200
9e2b2b,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490623292,,200
819727,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490623292,,200
fda77f,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490623292915&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490623293,,200
4792fb,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/addlike,1490623340,,200
b871ee,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490623341,,200
59e0ac,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490623342,,200
6fe6b2,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490623342187&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490623342,,200
df88ac,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/go,1490623365,,200
494d9e,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490623368,,200
3a2177,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490623368,,200
4538b3,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490623368451&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490623368,,200
5e2c35,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/likedelete?id=1,1490623391,,302
d3b3c5,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490623391,,200
a12cce,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490623392,,200
2f162a,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490623392239&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490623392,,200
96e529,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/addlike,1490623404,,200
b3eadf,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490623405,,200
444d0f,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490623406,,200
5c1531,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490623406374&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490623406,,200
f30ec7,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/go,1490623423,,200
b423cc,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490623426,,200
190aa3,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490623426,,200
8cad95,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490623426509&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490623426,,200
6fc28e,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/go,1490623450,,200
1b717d,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490623452,,200
609fdb,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490623453,,200
b3775f,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490623453147&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490623453,,200
4a2b5a,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/go,1490624795,,200
dfbd55,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490624798,,200
1c9973,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490624798,,200
c72952,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490624798997&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490624799,,200
c0a7ea,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490624930,,200
9a9f61,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490624931,,200
d94ac8,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490624931222&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490624931,,200
7b900c,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490706811,,200
d488e4,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490706812,,200
2761e7,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490706812789&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490706813,,200
b50722,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/go,1490707489,,200
006c84,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490707491,,200
a97c68,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490707492,,200
879800,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490707492486&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490707492,,200
eae336,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490707655,,200
18e5e0,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490707656,,200
1c701f,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490707656370&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490707656,,200
4fc86b,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/go,1490707680,,302
a718e0,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490708067,,200
06feaa,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490708068,,200
b27053,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490708068366&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490708068,,200
900c42,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/go,1490708098,bdba01,200
bdba01,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/go,1490708098,,500
48dc56,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490708154,,200
49a300,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490708155,,200
62e914,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490708155443&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490708155,,200
2cc4af,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/go,1490708186,7c6511,200
7c6511,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/go,1490708186,,500
1f63e6,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/likedelete?id=2,1490708225,,302
87ffa8,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490708226,,200
67d0ec,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490708226,,200
8d30b4,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490708226630&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490708226,,200
a7a955,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/addlike,1490708234,,200
984f2d,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490708241,,200
98bf7d,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490708241,,200
d90066,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490708242067&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490708242,,200
892d47,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/addlike,1490708249,,200
079001,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/addlike,1490708256,,200
623694,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490708259,,200
56ef4e,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490708259,,200
400007,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490708259575&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490708259,,200
9f11a0,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490708262,,200
1dd2e8,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490708262,,200
45d0d1,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490708262967&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490708263,,200
2af572,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490708264,,200
752e84,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490708264,,200
3c63b9,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490708264691&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490708265,,200
519bd8,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/likedelete?id=4,1490708267,,302
7f4fe1,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490708268,,200
bc42d5,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490708268,,200
a6859a,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490708268628&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490708268,,200
ad36c2,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/go,1490708315,a275da,200
a275da,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/go,1490708315,,500
37261c,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/likedelete?id=5,1490708356,,302
24ac0e,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490708356,,200
325a41,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490708357,,200
2a1ab3,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490708357308&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490708357,,200
57ef15,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/likedelete?id=3,1490708360,,302
236ebb,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490708360,,200
2e5808,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490708360,,200
d104c1,::1,GET,http://localhost:8888/nuse/web/app_dev.php/like/grid?_=1490708360951&bSortable_0=true&bSortable_1=true&iColumns=2&iDisplayLength=10&iDisplayStart=0&iSortCol_0=0&iSortingCols=1&mDataProp_0=0&mDataProp_1=1&sColumns=%2C&sEcho=1&sSortDir_0=asc,1490708361,,200
3652c0,::1,POST,http://localhost:8888/nuse/web/app_dev.php/like/addlike,1490708370,,200
910e4f,::1,GET,http://localhost:8888/nuse/web/app_dev.php/nuse,1490708378,,200
c24d7f,::1,GET,http://localhost:8888/nuse/web/app_dev.php/js/routing?callback=fos.Router.setData,1490708378,,200
